tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,Goose,0.339324,False,Goose,0.0505118,True,Goose,0.049093300000000006,True
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,German_shepherd,0.299966,True,German_shepherd,0.278355,True,German_shepherd,0.17852,True
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,German_shepherd,0.609283,True,German_shepherd,0.35246,True,German_shepherd,0.016105200000000004,True
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,Pembroke,0.868511,True,Pembroke,0.103708,True,Pembroke,0.0181416,True
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,Chow,0.194773,True,Chow,0.102305,False,Chow,0.0868547,True
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,Miniature_pinscher,0.456092,True,Miniature_pinscher,0.153126,True,Miniature_pinscher,0.144147,True
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,French_bulldog,0.600985,True,French_bulldog,0.27317600000000003,True,French_bulldog,0.0567715,True
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,Chow,0.168909,True,Chow,0.129114,True,Chow,0.120822,True
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,Beagle,0.858513,True,Beagle,0.0760119,True,Beagle,0.016245600000000002,True
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,Golden_retriever,0.8723850000000001,True,Golden_retriever,0.0999631,True,Golden_retriever,0.00605083,True
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,Samoyed,0.988013,True,Samoyed,0.00451824,True,Samoyed,0.00118925,True
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,Golden_retriever,0.760546,True,Golden_retriever,0.232079,True,Golden_retriever,0.00287417,True
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,Blenheim_spaniel,0.113992,True,Blenheim_spaniel,0.10578,True,Blenheim_spaniel,0.0739345,True
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,Pembroke,0.294808,True,Pembroke,0.282301,True,Pembroke,0.112601,True
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,Golden_retriever,0.790371,True,Golden_retriever,0.130268,True,Golden_retriever,0.0646287,True
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,Golden_retriever,0.678555,True,Golden_retriever,0.072632,True,Golden_retriever,0.049033,True
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,Labrador_retriever,0.787125,True,Labrador_retriever,0.112676,True,Labrador_retriever,0.0480386,True
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,Seat_belt,0.523926,False,Seat_belt,0.0878003,True,Seat_belt,0.07512669999999999,True
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,Bluetick,0.829259,True,Bluetick,0.145358,True,Bluetick,0.0195953,True
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,Skunk,0.609715,False,Skunk,0.128899,True,Skunk,0.0190761,True
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,Bookshop,0.794272,False,Bookshop,0.0512653,True,Bookshop,0.0265963,True
758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,Pembroke,0.546145,True,Pembroke,0.2442,True,Pembroke,0.100429,True
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,Chesapeake_bay_retriever,0.848514,True,Chesapeake_bay_retriever,0.110054,True,Chesapeake_bay_retriever,0.0252014,True
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,Barrow,0.974047,False,Barrow,0.0237914,True,Barrow,0.0012463,True
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,Chesapeake_bay_retriever,0.480048,True,Chesapeake_bay_retriever,0.264522,True,Chesapeake_bay_retriever,0.12184,True
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,Labrador_retriever,0.778546,True,Labrador_retriever,0.154254,False,Labrador_retriever,0.0249716,True
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,Shetland_sheepdog,0.12903399999999998,True,Shetland_sheepdog,0.117508,True,Shetland_sheepdog,0.106708,True
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,Golden_retriever,0.763333,True,Golden_retriever,0.194251,True,Golden_retriever,0.0122254,True
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,Golden_retriever,0.985876,True,Golden_retriever,0.00194777,True,Golden_retriever,0.00175174,True
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,Sussex_spaniel,0.355395,True,Sussex_spaniel,0.141094,True,Sussex_spaniel,0.0921982,True
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,Labrador_retriever,0.324579,True,Labrador_retriever,0.109168,False,Labrador_retriever,0.102466,True
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,Bernese_mountain_dog,0.7920590000000001,True,Bernese_mountain_dog,0.155034,True,Bernese_mountain_dog,0.038373800000000007,True
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,Pembroke,0.509491,True,Pembroke,0.330401,True,Pembroke,0.0388749,True
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,Golden_retriever,0.829456,True,Golden_retriever,0.08937089999999999,True,Golden_retriever,0.0170275,True
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,Cougar,0.306512,False,Cougar,0.280802,True,Cougar,0.054523400000000014,True
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,Standard_poodle,0.6608930000000001,True,Standard_poodle,0.314886,True,Standard_poodle,0.00883383,True
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,Norwegian_elkhound,0.8229360000000001,True,Norwegian_elkhound,0.08615249999999999,True,Norwegian_elkhound,0.06333290000000001,True
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,Gordon_setter,0.240427,True,Gordon_setter,0.224269,True,Gordon_setter,0.12972999999999998,True
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,Labrador_retriever,0.475552,True,Labrador_retriever,0.082898,True,Labrador_retriever,0.048464,True
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,Seat_belt,0.685821,False,Seat_belt,0.0815972,False,Seat_belt,0.0390848,True
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,German_shepherd,0.973677,True,German_shepherd,0.025949700000000003,True,German_shepherd,0.000191568,True
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,Pug,0.407117,True,Pug,0.165638,False,Pug,0.0458372,True
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,Beagle,0.993333,True,Beagle,0.00290219,True,Beagle,0.00241518,True
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,Golden_retriever,0.969518,True,Golden_retriever,0.0216961,True,Golden_retriever,0.00207455,True
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,Welsh_springer_spaniel,0.7281529999999999,True,Welsh_springer_spaniel,0.103842,True,Welsh_springer_spaniel,0.06241430000000001,True
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,Redbone,0.484855,True,Redbone,0.4375270000000001,True,Redbone,0.0105854,True
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,Toy_poodle,0.966896,True,Toy_poodle,0.0164243,True,Toy_poodle,0.0102271,True
766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,Keeshond,0.995823,True,Keeshond,0.00389721,True,Keeshond,0.000253109,True
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,Doberman,0.948355,True,Doberman,0.015031999999999997,True,Doberman,0.00963084,True
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,Beagle,0.451697,True,Beagle,0.197513,True,Beagle,0.07269860000000003,True
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,Toy_poodle,0.873841,True,Toy_poodle,0.0591918,True,Toy_poodle,0.035306,True
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,Boston_bull,0.414965,True,Boston_bull,0.286985,True,Boston_bull,0.11497,True
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,Chow,0.483228,True,Chow,0.16506300000000002,True,Chow,0.0601729,True
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,Vizsla,0.307794,True,Vizsla,0.14218499999999998,False,Vizsla,0.113903,True
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,Labrador_retriever,0.73917,True,Labrador_retriever,0.246488,True,Labrador_retriever,0.00689234,True
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,Great_pyrenees,0.729745,True,Great_pyrenees,0.237961,True,Great_pyrenees,0.0209033,True
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,Basenji,0.183283,True,Basenji,0.136012,True,Basenji,0.0601299,True
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,Chow,0.7202189999999999,True,Chow,0.0583653,True,Chow,0.0551135,True
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,Golden_retriever,0.16653800000000002,True,Golden_retriever,0.148215,True,Golden_retriever,0.0827351,True
773922284943896577,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,1,Pomeranian,0.554331,True,Pomeranian,0.432158,True,Pomeranian,0.00319942,True
773985732834758656,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,4,Giant_panda,0.451149,False,Giant_panda,0.148001,False,Giant_panda,0.10957,True
774314403806253056,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,3,Eskimo_dog,0.5960449999999999,True,Eskimo_dog,0.223067,True,Eskimo_dog,0.0363247,True
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,Italian_greyhound,0.931668,True,Italian_greyhound,0.0388962,True,Italian_greyhound,0.0131514,True
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,Maillot,0.5805279999999999,False,Maillot,0.08144889999999999,False,Maillot,0.0535696,True
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,Chow,0.979515,True,Chow,0.0102187,True,Chow,0.00460604,True
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,Bernese_mountain_dog,0.787812,True,Bernese_mountain_dog,0.163946,True,Bernese_mountain_dog,0.020293400000000003,True
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,Labrador_retriever,0.568789,True,Labrador_retriever,0.179918,True,Labrador_retriever,0.0344374,True
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,Collie,0.503728,True,Collie,0.450944,True,Collie,0.0126928,True
772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,2,Golden_retriever,0.275318,True,Golden_retriever,0.100988,True,Golden_retriever,0.07352489999999999,True
772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,1,Pembroke,0.54178,True,Pembroke,0.260504,True,Pembroke,0.0637031,True
772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,1,Chihuahua,0.803293,True,Chihuahua,0.052979999999999985,True,Chihuahua,0.0372388,True
772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,1,Labrador_retriever,0.217821,True,Labrador_retriever,0.157677,True,Labrador_retriever,0.127726,True
772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,1,Pembroke,0.367945,True,Pembroke,0.223522,True,Pembroke,0.164871,True
772581559778025472,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,3,Newfoundland,0.574345,True,Newfoundland,0.128352,True,Newfoundland,0.0594755,True
772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,1,Basset,0.915351,True,Basset,0.0724159,True,Basset,0.00822894,True
773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,1,Blenheim_spaniel,0.427766,True,Blenheim_spaniel,0.219256,True,Blenheim_spaniel,0.14461400000000002,True
773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,1,Seat_belt,0.713588,False,Seat_belt,0.08336879999999999,True,Seat_belt,0.0756961,True
773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,1,Old_english_sheepdog,0.969311,True,Old_english_sheepdog,0.013243,True,Old_english_sheepdog,0.00485731,True
773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,2,Silky_terrier,0.324251,True,Silky_terrier,0.18121,True,Silky_terrier,0.133436,True
778990705243029504,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,2,Cocker_spaniel,0.7153510000000001,True,Cocker_spaniel,0.207056,True,Cocker_spaniel,0.0285194,True
778408200802557953,https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg,3,Pembroke,0.8483620000000001,True,Pembroke,0.108124,True,Pembroke,0.0119417,True
778383385161035776,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,1,Collie,0.345266,True,Collie,0.312823,True,Collie,0.213011,True
778624900596654080,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,2,Airedale,0.786089,True,Airedale,0.121488,True,Airedale,0.0146031,True
778650543019483137,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,1,German_shepherd,0.515699,True,German_shepherd,0.300292,True,German_shepherd,0.08702230000000001,True
778748913645780993,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,1,Staffordshire_bullterrier,0.351434,True,Staffordshire_bullterrier,0.201478,True,Staffordshire_bullterrier,0.14283800000000002,True
774639387460112384,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,1,Walker_hound,0.6275930000000001,True,Walker_hound,0.128705,True,Walker_hound,0.126282,True
774757898236878852,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,1,Toy_poodle,0.7199409999999999,True,Toy_poodle,0.251546,True,Toy_poodle,0.00700838,True
775364825476165632,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,3,Beagle,0.571229,True,Beagle,0.175257,True,Beagle,0.034306300000000005,True
775842724423557120,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,2,Chow,0.520022,True,Chow,0.0287747,False,Chow,0.0259901,True
776201521193218049,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,1,Rottweiler,0.502228,True,Rottweiler,0.154594,True,Rottweiler,0.135176,True
776218204058357768,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,1,Samoyed,0.940326,True,Samoyed,0.055527199999999985,True,Samoyed,0.00222635,True
776813020089548800,https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg,1,Toy_poodle,0.51661,True,Toy_poodle,0.255033,True,Toy_poodle,0.168989,True
777621514455814149,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,1,Chow,0.999823,True,Chow,5.6448500000000014e-05,True,Chow,2.76806e-05,True
777885040357281792,https://pbs.twimg.com/media/CsuaUH2WAAAWJh1.jpg,1,Afghan_hound,0.123529,True,Afghan_hound,0.119682,True,Afghan_hound,0.108709,True
778027034220126208,https://pbs.twimg.com/media/Cswbc2yWcAAVsCJ.jpg,1,Clumber,0.946718,True,Clumber,0.0159499,True,Clumber,0.00651911,True
778039087836069888,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,2,German_shepherd,0.717776,True,German_shepherd,0.111175,True,German_shepherd,0.0588024,True
783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,1,Chesapeake_bay_retriever,0.240602,True,Chesapeake_bay_retriever,0.164088,True,Chesapeake_bay_retriever,0.134506,True
783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,4,Norwegian_elkhound,0.87713,True,Norwegian_elkhound,0.0862406,True,Norwegian_elkhound,0.0110191,True
783466772167098368,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,1,Chihuahua,0.789,True,Chihuahua,0.115916,True,Chihuahua,0.0362939,True
779123168116150273,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,1,Toy_poodle,0.43108,True,Toy_poodle,0.0603649,True,Toy_poodle,0.059845400000000014,True
780459368902959104,https://pbs.twimg.com/media/CtS_p9kXEAE2nh8.jpg,1,Great_dane,0.382491,True,Great_dane,0.312026,True,Great_dane,0.0332719,True
780543529827336192,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,1,Golden_retriever,0.628312,True,Golden_retriever,0.317365,True,Golden_retriever,0.0122601,True
780800785462489090,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,2,Siberian_husky,0.951963,True,Siberian_husky,0.0353461,True,Siberian_husky,0.00886194,True
780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,1,Chesapeake_bay_retriever,0.488555,True,Chesapeake_bay_retriever,0.27165500000000004,True,Chesapeake_bay_retriever,0.106913,True
781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,1,Shetland_sheepdog,0.973841,True,Shetland_sheepdog,0.0251876,True,Shetland_sheepdog,0.000297311,True
781524693396357120,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,1,Tennis_ball,0.994712,False,Tennis_ball,0.0035225,True,Tennis_ball,0.000921439,True
781661882474196992,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,1,Pembroke,0.438087,True,Pembroke,0.226954,True,Pembroke,0.07065160000000001,True
782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,1,Briard,0.5044270000000001,True,Briard,0.390678,True,Briard,0.0345955,True
782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,1,Malamute,0.8408709999999999,True,Malamute,0.140516,True,Malamute,0.0120116,True
782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,1,Golden_retriever,0.560699,True,Golden_retriever,0.199482,True,Golden_retriever,0.0406818,True
787397959788929025,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,1,Chihuahua,0.900483,True,Chihuahua,0.0210845,True,Chihuahua,0.019484,True
787717603741622272,https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg,3,German_shepherd,0.992339,True,German_shepherd,0.00492039,True,German_shepherd,0.0008528019999999999,True
787810552592695296,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,2,Pug,0.362835,True,Pug,0.221864,True,Pug,0.0804183,True
783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,3,Chow,0.314265,True,Chow,0.300435,True,Chow,0.0494869,True
783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,1,Lakeland_terrier,0.26565900000000003,True,Lakeland_terrier,0.196414,True,Lakeland_terrier,0.133534,True
784431430411685888,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,1,Miniature_poodle,0.744819,True,Miniature_poodle,0.243192,True,Miniature_poodle,0.0109202,True
784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,2,Malamute,0.757764,True,Malamute,0.151248,True,Malamute,0.08484019999999999,True
785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,2,Seat_belt,0.891193,False,Seat_belt,0.0274944,True,Seat_belt,0.0195303,True
785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,1,Teddy,0.6748930000000001,False,Teddy,0.0567396,False,Teddy,0.056137,True
785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,2,Miniature_pinscher,0.436023,True,Miniature_pinscher,0.258049,True,Miniature_pinscher,0.145231,True
785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,1,Teddy,0.97207,False,Teddy,0.00849262,True,Teddy,0.00288271,True
786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,1,Labrador_retriever,0.478193,True,Labrador_retriever,0.224817,True,Labrador_retriever,0.0773956,True
786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,1,Golden_retriever,0.929266,True,Golden_retriever,0.0628667,True,Golden_retriever,0.00215669,True
786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,1,Pembroke,0.709512,True,Pembroke,0.28717800000000004,True,Pembroke,0.000570176,True
786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,1,Leonberg,0.512034,True,Leonberg,0.464816,True,Leonberg,0.00781249,True
786709082849828864,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,1,Pomeranian,0.467321,True,Pomeranian,0.122978,False,Pomeranian,0.102654,True
786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,1,Golden_retriever,0.915303,True,Golden_retriever,0.0462126,True,Golden_retriever,0.0375041,True
792050063153438720,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,2,Komondor,0.942856,True,Komondor,0.05271519999999999,False,Komondor,0.002743,True
792394556390137856,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,2,Cocker_spaniel,0.746387,True,Cocker_spaniel,0.0916151,True,Cocker_spaniel,0.061078199999999985,True
788150585577050112,https://pbs.twimg.com/media/CvASw6dWcAQmo3X.jpg,3,Chow,0.814145,True,Chow,0.112704,True,Chow,0.0158832,True
788412144018661376,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,1,Golden_retriever,0.805238,True,Golden_retriever,0.113798,True,Golden_retriever,0.0385587,True
788908386943430656,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,1,Remote_control,0.8815379999999999,False,Remote_control,0.0355131,False,Remote_control,0.0340897,True
789137962068021249,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,2,Chihuahua,0.746135,True,Chihuahua,0.0703834,True,Chihuahua,0.0492369,True
789268448748703744,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,1,Malamute,0.81286,True,Malamute,0.120853,True,Malamute,0.0242693,True
789599242079838210,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,2,Chesapeake_bay_retriever,0.8788219999999999,True,Chesapeake_bay_retriever,0.0185703,True,Chesapeake_bay_retriever,0.0174985,True
789628658055020548,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,1,Chow,0.260702,True,Chow,0.0881427,False,Chow,0.0798831,True
790337589677002753,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,1,Pembroke,0.658808,True,Pembroke,0.153096,True,Pembroke,0.102299,True
790581949425475584,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,2,Refrigerator,0.998886,False,Refrigerator,0.000152999,True,Refrigerator,0.000130817,True
790698755171364864,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,1,Bernese_mountain_dog,0.996541,True,Bernese_mountain_dog,0.00105698,True,Bernese_mountain_dog,0.000997907,True
790987426131050500,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,1,Cocker_spaniel,0.349195,True,Cocker_spaniel,0.309535,True,Cocker_spaniel,0.104768,True
791312159183634433,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,4,Miniature_pinscher,0.892925,True,Miniature_pinscher,0.0955238,True,Miniature_pinscher,0.00354426,True
791406955684368384,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,4,Pembroke,0.972629,True,Pembroke,0.0270259,True,Pembroke,0.000152502,True
796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,Cocker_spaniel,0.116924,True,Cocker_spaniel,0.107511,False,Cocker_spaniel,0.0998434,True
796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,American_staffordshire_terrier,0.463996,True,American_staffordshire_terrier,0.155566,True,American_staffordshire_terrier,0.137587,True
796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,Cardigan,0.8391290000000001,True,Cardigan,0.0806985,True,Cardigan,0.034505,True
792773781206999040,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,1,Yorkshire_terrier,0.912804,True,Yorkshire_terrier,0.06782250000000001,True,Yorkshire_terrier,0.00445069,True
792883833364439040,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,3,Jack-o'-lantern,0.999306,False,Jack-o'-lantern,0.000113129,False,Jack-o'-lantern,8.31451e-05,True
793120401413079041,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,1,Labrador_retriever,0.7249439999999999,True,Labrador_retriever,0.169744,True,Labrador_retriever,0.0355023,True
793150605191548928,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,1,Italian_greyhound,0.193869,True,Italian_greyhound,0.16038,True,Italian_greyhound,0.12598199999999998,True
793195938047070209,https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg,2,Labrador_retriever,0.654762,True,Labrador_retriever,0.0741,True,Labrador_retriever,0.0423393,True
793180763617361921,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,1,Lakeland_terrier,0.266824,True,Lakeland_terrier,0.218783,True,Lakeland_terrier,0.13296,True
793256262322548741,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,1,Basset,0.207622,True,Basset,0.0605742,True,Basset,0.0412205,True
793210959003287553,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,1,Doormat,0.874431,False,Doormat,0.0187591,True,Doormat,0.0151344,True
793226087023144960,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,1,Wire-haired_fox_terrier,0.456047,True,Wire-haired_fox_terrier,0.273428,True,Wire-haired_fox_terrier,0.0836433,True
793241302385262592,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,1,Golden_retriever,0.559308,True,Golden_retriever,0.390222,True,Golden_retriever,0.0363157,True
793271401113350145,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,1,Siberian_husky,0.231695,True,Siberian_husky,0.206749,True,Siberian_husky,0.0701195,True
