image-predictions.tsv,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
8.21886E+17,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,golden_retriever,0.266238,TRUE,cocker_spaniel,0.223325,TRUE,Irish_setter,0.151631,TRUE
8.22245E+17,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Samoyed,0.585441,TRUE,Pomeranian,0.193654,TRUE,Arctic_fox,0.0716476,FALSE
8.22463E+17,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,Pomeranian,0.960199,TRUE,Samoyed,0.0230563,TRUE,Maltese_dog,0.00894488,TRUE
8.22489E+17,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Samoyed,0.416769,TRUE,malamute,0.252706,TRUE,kuvasz,0.157028,TRUE
8.2261E+17,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,cocker_spaniel,0.664487,TRUE,Norfolk_terrier,0.075089,TRUE,Norwich_terrier,0.0596439,TRUE
8.22647E+17,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Samoyed,0.416769,TRUE,malamute,0.252706,TRUE,kuvasz,0.157028,TRUE
8.22859E+17,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,malinois,0.332897,TRUE,Chihuahua,0.104116,TRUE,Staffordshire_bullterrier,0.047745,TRUE
8.22873E+17,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,Lakeland_terrier,0.196015,TRUE,Labrador_retriever,0.160329,TRUE,Irish_terrier,0.0691262,TRUE
8.22975E+17,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,bathtub,0.331098,FALSE,tub,0.24886,FALSE,Pembroke,0.233162,TRUE
8.2327E+17,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Samoyed,0.585441,TRUE,Pomeranian,0.193654,TRUE,Arctic_fox,0.0716476,FALSE
8.23323E+17,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,cowboy_boot,0.990253,FALSE,Chihuahua,0.00183635,TRUE,papillon,0.0012739,TRUE
8.23581E+17,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,dingo,0.280949,FALSE,German_shepherd,0.194044,TRUE,Pembroke,0.120051,TRUE
8.23699E+17,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,cairn,0.203999,TRUE,snorkel,0.171893,FALSE,Norfolk_terrier,0.107543,TRUE
8.2394E+17,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,schipperke,0.234076,TRUE,curly-coated_retriever,0.193093,TRUE,Labrador_retriever,0.0951966,TRUE
8.24297E+17,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,teddy,0.58823,FALSE,jigsaw_puzzle,0.0289096,FALSE,doormat,0.0222507,FALSE
8.24326E+17,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,Pembroke,0.990793,TRUE,Cardigan,0.00891939,TRUE,basenji,0.000262264,TRUE
8.24664E+17,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,English_setter,0.526488,TRUE,golden_retriever,0.402815,TRUE,Irish_setter,0.0344178,TRUE
8.24775E+17,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,Border_terrier,0.610499,TRUE,malinois,0.0902912,TRUE,Airedale,0.0686247,TRUE
8.24796E+17,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,gas_pump,0.676439,FALSE,harvester,0.0499953,FALSE,swing,0.0446596,FALSE
8.25027E+17,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,Eskimo_dog,0.524454,TRUE,Siberian_husky,0.467678,TRUE,malamute,0.00497584,TRUE
8.25148E+17,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,Pekinese,0.354823,TRUE,Pomeranian,0.24539,TRUE,toy_poodle,0.136545,TRUE
8.25535E+17,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,Rottweiler,0.681495,TRUE,Tibetan_mastiff,0.14794,TRUE,black-and-tan_coonhound,0.0245252,TRUE
8.2583E+17,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,Great_Pyrenees,0.853407,TRUE,golden_retriever,0.0535313,TRUE,English_setter,0.0458299,TRUE
8.25877E+17,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,shopping_cart,0.995941,FALSE,shopping_basket,0.00405697,FALSE,mousetrap,8.83E-07,FALSE
8.26115E+17,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,tennis_ball,0.997071,FALSE,golden_retriever,0.00233085,TRUE,kuvasz,0.000283472,TRUE
8.26205E+17,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,Labrador_retriever,0.782058,TRUE,golden_retriever,0.156581,TRUE,soft-coated_wheaten_terrier,0.00727512,TRUE
8.2624E+17,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,French_bulldog,0.903048,TRUE,pug,0.0962421,TRUE,Boston_bull,0.000234364,TRUE
8.26477E+17,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,German_shepherd,0.74186,TRUE,Tibetan_mastiff,0.122812,TRUE,kelpie,0.10046,TRUE
8.26598E+17,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,French_bulldog,0.628119,TRUE,Siamese_cat,0.117397,FALSE,cougar,0.0827649,FALSE
8.26849E+17,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,Great_Pyrenees,0.858764,TRUE,golden_retriever,0.0235257,TRUE,Pekinese,0.0171039,TRUE
8.26959E+17,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,golden_retriever,0.617389,TRUE,Labrador_retriever,0.337053,TRUE,tennis_ball,0.00855442,FALSE
8.272E+17,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,Great_Dane,0.869681,TRUE,American_Staffordshire_terrier,0.0266582,TRUE,boxer,0.0198661,TRUE
8.27325E+17,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,golden_retriever,0.352486,TRUE,toy_poodle,0.178884,TRUE,Labrador_retriever,0.0841644,TRUE
8.27601E+17,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,Pembroke,0.325638,TRUE,golden_retriever,0.317235,TRUE,Labrador_retriever,0.116087,TRUE
8.27654E+17,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,collie,0.285555,TRUE,Border_collie,0.217306,TRUE,Saint_Bernard,0.143245,TRUE
8.27933E+17,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,German_shepherd,0.806115,TRUE,Tibetan_mastiff,0.104831,TRUE,kelpie,0.0381482,TRUE
8.28012E+17,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,American_Staffordshire_terrier,0.936662,TRUE,Staffordshire_bullterrier,0.0329991,TRUE,bull_mastiff,0.0171834,TRUE
8.28047E+17,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,3,patio,0.272972,FALSE,window_screen,0.131295,FALSE,boathouse,0.0463925,FALSE
8.28373E+17,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,malamute,0.663047,TRUE,Eskimo_dog,0.207779,TRUE,Tibetan_mastiff,0.0409488,TRUE
8.28377E+17,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,American_Staffordshire_terrier,0.523086,TRUE,Staffordshire_bullterrier,0.186168,TRUE,Chihuahua,0.0420894,TRUE
8.28382E+17,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,Bedlington_terrier,0.392535,TRUE,Labrador_retriever,0.0890217,TRUE,clumber,0.0817998,TRUE
8.28409E+17,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,Weimaraner,0.133033,TRUE,Chesapeake_Bay_retriever,0.092227,TRUE,American_Staffordshire_terrier,0.0650945,TRUE
8.2841E+17,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,teddy,0.908457,FALSE,toy_poodle,0.0180398,TRUE,standard_poodle,0.0126671,TRUE
8.2865E+17,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,golden_retriever,0.649209,TRUE,Chesapeake_Bay_retriever,0.19856,TRUE,vizsla,0.0561999,TRUE
8.28709E+17,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,hippopotamus,0.942911,FALSE,Mexican_hairless,0.00838837,TRUE,ice_lolly,0.00620647,FALSE
8.2877E+17,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,seat_belt,0.765979,FALSE,Chesapeake_Bay_retriever,0.0338986,TRUE,polecat,0.0272516,FALSE
8.29012E+17,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,boxer,0.312221,TRUE,dalmatian,0.24404,TRUE,conch,0.130273,FALSE
8.29142E+17,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,golden_retriever,0.57314,TRUE,cocker_spaniel,0.111159,TRUE,gibbon,0.0941269,FALSE
8.29374E+17,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire_bullterrier,0.757547,TRUE,American_Staffordshire_terrier,0.14995,TRUE,Chesapeake_Bay_retriever,0.0475227,TRUE
8.2945E+17,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,Labrador_retriever,0.315163,TRUE,golden_retriever,0.15321,TRUE,Pekinese,0.132791,TRUE
8.29502E+17,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,French_bulldog,0.950851,TRUE,Pekinese,0.0151996,TRUE,pug,0.0110936,TRUE
8.29861E+17,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,Border_terrier,0.394486,TRUE,Staffordshire_bullterrier,0.376574,TRUE,American_Staffordshire_terrier,0.0312916,TRUE
8.29879E+17,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,golden_retriever,0.617389,TRUE,Labrador_retriever,0.337053,TRUE,tennis_ball,0.00855442,FALSE
8.30097E+17,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,toy_poodle,0.442713,TRUE,Pomeranian,0.142073,TRUE,Pekinese,0.125745,TRUE
8.30583E+17,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,Labrador_retriever,0.908703,TRUE,seat_belt,0.0570909,FALSE,pug,0.0119335,TRUE
8.30956E+17,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,kuvasz,0.451516,TRUE,golden_retriever,0.317196,TRUE,English_setter,0.132759,TRUE
8.31263E+17,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,cocker_spaniel,0.263323,TRUE,Brittany_spaniel,0.20055,TRUE,doormat,0.193414,FALSE
8.31309E+17,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,Doberman,0.369389,TRUE,kelpie,0.132449,TRUE,Labrador_retriever,0.0747273,TRUE
8.31316E+17,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,briard,0.982755,TRUE,soft-coated_wheaten_terrier,0.00908435,TRUE,Bouvier_des_Flandres,0.0046928,TRUE
8.31323E+17,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,Old_English_sheepdog,0.999715,TRUE,Tibetan_terrier,4.63E-05,TRUE,guinea_pig,4.12E-05,FALSE
8.31553E+17,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,Chihuahua,0.257415,TRUE,Pembroke,0.161442,TRUE,French_bulldog,0.0921429,TRUE
8.3165E+17,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,Eskimo_dog,0.530416,TRUE,Siberian_husky,0.180335,TRUE,Norwegian_elkhound,0.104314,TRUE
8.3167E+17,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,Pembroke,0.624802,TRUE,Cardigan,0.362861,TRUE,Appenzeller,0.00392621,TRUE
8.31912E+17,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,bloodhound,0.777562,TRUE,Great_Dane,0.0474176,TRUE,Leonberg,0.0179431,TRUE
8.3194E+17,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,Pomeranian,0.153862,TRUE,marmot,0.0912339,FALSE,grey_fox,0.0906441,FALSE
8.32033E+17,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,whippet,0.601712,TRUE,Ibizan_hound,0.152662,TRUE,Italian_greyhound,0.135055,TRUE
8.3204E+17,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,miniature_pinscher,0.796313,TRUE,Chihuahua,0.155413,TRUE,Staffordshire_bullterrier,0.0309433,TRUE
8.32216E+17,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,Afghan_hound,0.274637,TRUE,borzoi,0.142204,TRUE,doormat,0.109677,FALSE
8.32273E+17,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,Pembroke,0.134081,TRUE,ice_bear,0.0519278,FALSE,pug,0.0443109,TRUE
8.3237E+17,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,kelpie,0.50469,TRUE,German_short-haired_pointer,0.105208,TRUE,Staffordshire_bullterrier,0.0543385,TRUE
8.32398E+17,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,Pekinese,0.988916,TRUE,Brabancon_griffon,0.0016768,TRUE,Siamese_cat,0.00112589,FALSE
8.32636E+17,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,Eskimo_dog,0.525032,TRUE,Siberian_husky,0.252238,TRUE,malamute,0.216839,TRUE
8.32757E+17,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,Cardigan,0.160888,TRUE,Staffordshire_bullterrier,0.159441,TRUE,Boston_bull,0.154368,TRUE
8.32769E+17,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,1,jersey,0.895698,FALSE,sweatshirt,0.0890854,FALSE,poncho,0.00297522,FALSE
8.32998E+17,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,boxer,0.539036,TRUE,French_bulldog,0.317617,TRUE,bull_mastiff,0.0939285,TRUE
8.33125E+17,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,Cardigan,0.710523,TRUE,kelpie,0.106102,TRUE,shopping_cart,0.0554755,FALSE
8.3348E+17,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,golden_retriever,0.727039,TRUE,cocker_spaniel,0.0711398,TRUE,Tibetan_mastiff,0.0486942,TRUE
8.33723E+17,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,West_Highland_white_terrier,0.918144,TRUE,Maltese_dog,0.0257207,TRUE,Lakeland_terrier,0.0202111,TRUE
8.33826E+17,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,Chihuahua,0.438054,TRUE,kelpie,0.149706,TRUE,Pembroke,0.0964805,TRUE
8.33863E+17,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,kuvasz,0.494969,TRUE,Great_Pyrenees,0.312632,TRUE,golden_retriever,0.141736,TRUE
8.34086E+17,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,bath_towel,0.736759,FALSE,sleeping_bag,0.0629591,FALSE,Labrador_retriever,0.0452627,TRUE
8.34167E+17,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,ox,0.991682,FALSE,bison,0.00533452,FALSE,water_buffalo,0.00113025,FALSE
8.3421E+17,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,golden_retriever,0.754799,TRUE,Pekinese,0.197861,TRUE,Labrador_retriever,0.00865404,TRUE
8.34458E+17,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,Rhodesian_ridgeback,0.468619,TRUE,whippet,0.177531,TRUE,redbone,0.106552,TRUE
8.34574E+17,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,toilet_tissue,0.262936,FALSE,golden_retriever,0.226564,TRUE,bathtub,0.078879,FALSE
8.34786E+17,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,Border_terrier,0.156276,TRUE,Norwegian_elkhound,0.125912,TRUE,Boston_bull,0.0966239,TRUE
8.34932E+17,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,ice_bear,0.330573,FALSE,soft-coated_wheaten_terrier,0.196476,TRUE,Irish_terrier,0.0730965,TRUE
8.35152E+17,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,swing,0.967066,FALSE,American_Staffordshire_terrier,0.0127309,TRUE,Staffordshire_bullterrier,0.00703922,TRUE
8.35173E+17,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,Border_collie,0.663138,TRUE,collie,0.152494,TRUE,Cardigan,0.0354706,TRUE
8.35264E+17,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,hyena,0.736871,FALSE,Chesapeake_Bay_retriever,0.0875033,TRUE,meerkat,0.0420578,FALSE
8.35298E+17,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,Rottweiler,0.341276,TRUE,Border_terrier,0.33622,TRUE,Gordon_setter,0.0454483,TRUE
8.35575E+17,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,Staffordshire_bullterrier,0.610655,TRUE,muzzle,0.132138,FALSE,American_Staffordshire_terrier,0.109544,TRUE
8.36001E+17,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,Samoyed,0.963558,TRUE,white_wolf,0.0198476,FALSE,malamute,0.00590434,TRUE
8.3626E+17,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,borzoi,0.564688,TRUE,ice_bear,0.0782675,FALSE,Pembroke,0.0579162,TRUE
8.3638E+17,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,wooden_spoon,0.0824886,FALSE,sliding_door,0.0610165,FALSE,grand_piano,0.0550861,FALSE
8.36678E+17,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,leopard,0.79741,FALSE,jaguar,0.0954866,FALSE,snow_leopard,0.0796941,FALSE
8.36754E+17,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,mortarboard,0.936882,FALSE,academic_gown,0.0208154,FALSE,schipperke,0.0115635,TRUE
8.3699E+17,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,shopping_cart,0.572422,FALSE,shopping_basket,0.414002,FALSE,toy_poodle,0.0058873,TRUE
8.37013E+17,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,1,toilet_tissue,0.186387,FALSE,cowboy_hat,0.158555,FALSE,sombrero,0.14947,FALSE
8.3711E+17,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,Siberian_husky,0.767696,TRUE,Eskimo_dog,0.217079,TRUE,malamute,0.0116568,TRUE
8.37366E+17,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,American_Staffordshire_terrier,0.660085,TRUE,Staffordshire_bullterrier,0.334947,TRUE,dalmatian,0.00269716,TRUE
8.37471E+17,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,Norwegian_elkhound,0.976255,TRUE,keeshond,0.0139902,TRUE,seat_belt,0.00211054,FALSE
8.37482E+17,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,birdhouse,0.541196,FALSE,can_opener,0.121094,FALSE,carton,0.0561367,FALSE
8.3782E+17,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,golden_retriever,0.887625,TRUE,Labrador_retriever,0.0687175,TRUE,kuvasz,0.0303868,TRUE
8.38084E+17,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,chow,0.800975,TRUE,seat_belt,0.164133,FALSE,Pomeranian,0.017981,TRUE
8.38476E+17,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,Great_Pyrenees,0.997692,TRUE,kuvasz,0.00100064,TRUE,Newfoundland,0.000404556,TRUE
8.38561E+17,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,kelpie,0.216562,TRUE,doormat,0.139994,FALSE,dalmatian,0.13282,TRUE
8.38916E+17,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,2,web_site,0.993651,FALSE,monitor,0.0014059,FALSE,envelope,0.00109309,FALSE
8.38922E+17,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,Border_terrier,0.664538,TRUE,Brabancon_griffon,0.170451,TRUE,Yorkshire_terrier,0.0878236,TRUE
8.3924E+17,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,Leonberg,0.927021,TRUE,Newfoundland,0.0500091,TRUE,Saint_Bernard,0.0107278,TRUE
8.39291E+17,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,1,web_site,0.670892,FALSE,monitor,0.101565,FALSE,screen,0.0753061,FALSE
8.39549E+17,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,swing,0.393527,FALSE,Norwich_terrier,0.05248,TRUE,Pembroke,0.0499006,TRUE
8.3999E+17,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,Staffordshire_bullterrier,0.604938,TRUE,American_Staffordshire_terrier,0.31154,TRUE,Boston_bull,0.0371591,TRUE
8.40268E+17,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,Chesapeake_Bay_retriever,0.863987,TRUE,Labrador_retriever,0.0526323,TRUE,kelpie,0.0325736,TRUE
8.40371E+17,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,teapot,0.981819,FALSE,cup,0.0140258,FALSE,coffeepot,0.00242054,FALSE
8.40632E+17,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,golden_retriever,0.711148,TRUE,cocker_spaniel,0.157929,TRUE,Labrador_retriever,0.0595819,TRUE
8.40697E+17,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,1,web_site,0.841768,FALSE,rule,0.00708731,FALSE,envelope,0.0068203,FALSE
8.41077E+17,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,Brittany_spaniel,0.962985,TRUE,Blenheim_spaniel,0.01482,TRUE,clumber,0.00955711,TRUE
8.41315E+17,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,Afghan_hound,0.903712,TRUE,Saluki,0.035215,TRUE,bloodhound,0.0265655,TRUE
8.4144E+17,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,military_uniform,0.853684,FALSE,Labrador_retriever,0.0481999,TRUE,groenendael,0.0153944,TRUE
8.41681E+17,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,Chihuahua,0.547401,TRUE,bow_tie,0.198361,FALSE,Pembroke,0.0584925,TRUE
8.41834E+17,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,ice_bear,0.3362,FALSE,Samoyed,0.201358,TRUE,Eskimo_dog,0.186789,TRUE
8.42115E+17,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,chow,0.293493,TRUE,Newfoundland,0.181336,TRUE,schipperke,0.125152,TRUE
8.42164E+17,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,French_bulldog,0.891227,TRUE,soccer_ball,0.022811,FALSE,bull_mastiff,0.012852,TRUE
8.42536E+17,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,Pembroke,0.685084,TRUE,Cardigan,0.314608,TRUE,basenji,0.000159824,TRUE
8.42765E+17,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,tub,0.665238,FALSE,bucket,0.105166,FALSE,Labrador_retriever,0.0293399,TRUE
8.42846E+17,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,Labrador_retriever,0.461076,TRUE,golden_retriever,0.154946,TRUE,Chihuahua,0.110249,TRUE
8.42892E+17,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Chihuahua,0.50537,TRUE,Pomeranian,0.120358,TRUE,toy_terrier,0.0770081,TRUE
8.43236E+17,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,Pembroke,0.958452,TRUE,Cardigan,0.0237699,TRUE,Chihuahua,0.00526936,TRUE
8.43604E+17,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,Labrador_retriever,0.430583,TRUE,golden_retriever,0.263581,TRUE,Great_Pyrenees,0.179385,TRUE
8.43857E+17,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,Labrador_retriever,0.92254,TRUE,golden_retriever,0.0743578,TRUE,Great_Pyrenees,0.00232495,TRUE
8.44224E+17,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,Labrador_retriever,0.71951,TRUE,Chesapeake_Bay_retriever,0.122019,TRUE,Newfoundland,0.0388276,TRUE
8.44581E+17,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,washer,0.903064,FALSE,dishwasher,0.032489,FALSE,printer,0.0164562,FALSE
8.44705E+17,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,Labrador_retriever,0.980213,TRUE,golden_retriever,0.00701167,TRUE,beagle,0.00314697,TRUE
8.44974E+17,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,Labrador_retriever,0.742421,TRUE,golden_retriever,0.195218,TRUE,Chihuahua,0.0173201,TRUE
8.4498E+17,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,tennis_ball,0.999281,FALSE,racket,0.00037008,FALSE,Shetland_sheepdog,0.000132068,TRUE
8.45307E+17,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,Irish_water_spaniel,0.567475,TRUE,Labrador_retriever,0.169496,TRUE,curly-coated_retriever,0.101518,TRUE
8.45397E+17,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,Dandie_Dinmont,0.394404,TRUE,Maltese_dog,0.186537,TRUE,West_Highland_white_terrier,0.181985,TRUE
8.45678E+17,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,chow,0.808681,TRUE,groenendael,0.123141,TRUE,Newfoundland,0.0221432,TRUE
8.45812E+17,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,Samoyed,0.979803,TRUE,chow,0.0159226,TRUE,white_wolf,0.00130279,FALSE
8.46043E+17,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,golden_retriever,0.96111,TRUE,Labrador_retriever,0.0166952,TRUE,Tibetan_mastiff,0.00908153,TRUE
8.46154E+17,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,giant_schnauzer,0.346468,TRUE,flat-coated_retriever,0.218451,TRUE,Labrador_retriever,0.10802,TRUE
8.46514E+17,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,golden_retriever,0.650003,TRUE,Leonberg,0.0651992,TRUE,Norfolk_terrier,0.0529553,TRUE
